,path,emotion
667,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-01-83-02-02-02-10.wav,neutral
668,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-02-83-02-02-02-00.wav,neutral
669,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-02-83-02-02-02-07.wav,neutral
670,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-02-83-02-02-02-10.wav,neutral
671,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-03-83-02-02-02-07.wav,neutral
672,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-04-83-02-02-02-07.wav,neutral
673,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-05-83-02-02-02-07.wav,neutral
674,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-06-83-02-02-02-07.wav,neutral
675,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-07-83-02-02-02-07.wav,neutral
676,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-08-83-02-02-02-12.wav,neutral
677,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-09-83-02-02-02-02.wav,neutral
678,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-09-83-02-02-02-12.wav,neutral
679,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-10-83-02-02-02-02.wav,neutral
680,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-10-83-02-02-02-07.wav,neutral
681,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-11-83-02-02-02-02.wav,neutral
682,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-11-83-02-02-02-07.wav,neutral
683,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-12-83-02-02-02-02.wav,neutral
684,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-15-83-02-02-02-02.wav,neutral
685,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-04-01-01-83-02-02-02-04.wav,sad
686,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-12-01-01-83-02-02-02-12.wav,neutral
687,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-12-01-02-83-02-02-02-12.wav,neutral
688,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-12-01-03-83-02-02-02-12.wav,neutral
689,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-12-01-04-83-02-02-02-12.wav,neutral
690,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-12-01-05-83-02-02-02-12.wav,neutral
691,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-12-01-12-83-02-02-02-12.wav,neutral
692,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-01-02-01-01-84-02-02-02.wav,neutral
693,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-01-02-01-01-84-02-02-04.wav,neutral
694,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-01-02-01-02-84-02-02-04.wav,neutral
695,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-01-03-02-01-84-02-02-04-13.wav,happy
696,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-01-03-02-02-84-02-02-04-13.wav,happy
697,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-01-03-02-03-84-02-02-04-13.wav,happy
698,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-02-02-01-01-84-02-02-02-02.wav,neutral
699,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-02-02-01-01-84-02-02-05-12.wav,neutral
700,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-02-02-10-10-84-02-02-02-02.wav,neutral
701,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-02-03-01-01-84-02-02-02-13.wav,happy
702,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-02-03-01-02-84-02-02-02-13.wav,happy
703,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_84\03-02-12-01-12-84-02-02-02-12.wav,neutral
704,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-01-02-01-03-85-02-02-02.wav,neutral
705,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-01-02-01-03-85-02-02.wav,neutral
706,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-01-03-01-02-85-02-04.wav,happy
707,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-01-04-01-03-85-02-02.wav,sad
708,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-01-12-01-02-85-02-02.wav,neutral
709,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-01-12-02-02-85-02-04.wav,neutral
710,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-02-01-01-85-02-02-02-02.wav,neutral
711,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-02-01-02-85-02-02-02-02.wav,neutral
712,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-02-01-12-85-02-02-02-02.wav,neutral
713,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-03-01-08-85-02-02-02-13.wav,happy
714,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-03-01-08-85-02-02-13.wav,happy
715,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-04-01-01-85-02-02-02-04.wav,sad
716,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-12-01-01-85-02-02-02-12.wav,neutral
717,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-12-01-02-85-02-02-02-12.wav,neutral
718,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_85\03-02-12-01-11-85-02-02-02-12.wav,neutral
719,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-01-03-01-02-86-02-02.wav,happy
720,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-01-03-01-04-86-02-02.wav,happy
721,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-01-03-01-06-86-02-02.wav,happy
722,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-01-12-01-02-86-02-02.wav,neutral
723,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-01-12-01-06-86-02-04.wav,neutral
724,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-02-02-01-01-86-02-02-02-02.wav,neutral
725,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-02-02-01-05-86-02-02-02-02.wav,neutral
726,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-02-03-01-02-86-02-02-02-13.wav,happy
727,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-02-03-01-02-86-02-02-13.wav,happy
728,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_86\03-02-03-01-05-86-02-02-13.wav,happy
729,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-02-01-04-87-04-02.wav,neutral
730,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-03-01-12-87-02-02.wav,happy
731,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-03-02-07-87-02-02.wav,happy
732,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-03-02-20-87-02-02-16.wav,happy
733,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-04-01-04-87-02-02.wav,sad
734,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-04-02-01-87-02-02-14.wav,sad
735,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-01-04-02-10-87-02-02-14.wav,sad
736,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-02-00-01-87-02-02-02-10.wav,neutral
737,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-02-01-01-87-02-02-02-02.wav,neutral
738,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-02-01-01-87-02-02-12-77.wav,neutral
739,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-02-01-02-87-02-02-02-02.wav,neutral
740,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-02-01-03-87-02-02-02-02.wav,neutral
741,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-02-01-04-87-02-02-02-02.wav,neutral
742,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-03-02-16-87-02-02-13.wav,happy
743,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-04-01-04-87-02-02-24-77.wav,sad
744,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-12-01-01-87-02-02-02-12.wav,neutral
745,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_87\03-02-12-01-07-87-02-02-02-12.wav,neutral
746,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-02-01-02-88-02-02-01.wav,neutral
747,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-03-01-03-88-02-02.wav,happy
748,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-03-01-03-88-04-02.wav,happy
749,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-03-01-04-88-02-02-13.wav,happy
750,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-03-01-12-88-02-02-13.wav,happy
751,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-03-02-01-88-02-02-13.wav,happy
752,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-03-02-01-88-02-04.wav,happy
753,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-04-02-01-88-02-02-14.wav,sad
754,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-01-12-02-01-88-02-02-11.wav,neutral
755,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-02-03-01-02-88-02-02-13.wav,happy
756,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-02-03-01-03-88-02-02-13.wav,happy
757,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_88\03-02-03-01-13-88-02-02-02-13.wav,happy
758,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_89\03-01-04-01-04-89-02-02.wav,sad
759,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_89\03-02-04-01-03-89-02-02-14.wav,sad
760,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_89\03-02-04-01-04-89-02-02-14.wav,sad
761,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-03-09-02-03-01.wav,neutral
762,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-05-09-02-03-01.wav,neutral
763,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-06-09-02-03-01.wav,neutral
764,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-07-09-02-03-01.wav,neutral
765,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-09-09-02-03-01.wav,neutral
766,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-10-09-02-03-01.wav,neutral
767,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-12-09-02-03-01.wav,neutral
768,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-13-09-02-03-01.wav,neutral
769,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-14-09-02-03-01.wav,neutral
770,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-15-09-02-03-01.wav,neutral
771,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-01-22-09-02-03-01.wav,neutral
772,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-02-07-09-02-03-01-02.wav,neutral
773,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-02-07-09-02-03-01-03.wav,neutral
774,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-02-08-09-02-03-01.wav,neutral
775,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-02-09-09-02-03-01.wav,neutral
776,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-02-13-09-02-03-01-02.wav,neutral
777,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-02-02-13-09-02-03-01.wav,neutral
778,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-01-09-00-03-01.wav,happy
779,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-02-09-02-03-01.wav,happy
780,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-03-09-00-03-01.wav,happy
781,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-03-09-02-03-01.wav,happy
782,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-04-09-02-03-01.wav,happy
783,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-05-09-02-03-01.wav,happy
784,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-07-09-02-03-01.wav,happy
785,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-09-09-02-03-01.wav,happy
786,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-10-09-02-03-01.wav,happy
787,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-13-09-02-03-01.wav,happy
788,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-17-09-02-03-01.wav,happy
789,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-19-09-00-03-01.wav,happy
790,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-19-09-02-03-01.wav,happy
791,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-20-09-02-03-01.wav,happy
792,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-21-09-02-03-01.wav,happy
793,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-23-09-02-03-01.wav,happy
794,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-24-09-02-03-01.wav,happy
795,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-26-09-02-03-01.wav,happy
796,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-28-09-02-03-01.wav,happy
797,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-29-09-02-03-01.wav,happy
798,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-30-09-02-03-01.wav,happy
799,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-01-31-09-02-03-01-77.wav,happy
800,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-03-02-16-09-02-03-01.wav,happy
801,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-04-01-01-09-02-03-01.wav,sad
802,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-04-01-02-09-02-03-01-77.wav,sad
803,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-04-01-03-09-02-03-01.wav,sad
804,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-04-02-15-09-02-03-01-02.wav,sad
805,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-12-02-01-09-02-03-01.wav,neutral
806,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-12-02-04-09-02-03-01.wav,neutral
807,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-12-02-07-09-02-03-01.wav,neutral
808,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-01-12-02-11-09-02-03-01.wav,neutral
809,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-02-02-01-02-09-02-03-01-24.wav,neutral
810,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-02-03-01-01-09-02-03-01-13.wav,happy
811,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-02-03-01-02-09-02-03-01-13.wav,happy
812,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-02-03-01-03-09-02-03-01-23.wav,happy
813,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_9\03-02-04-01-01-09-02-03-01-24.wav,sad
814,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-01-03-01-01-90-02-01-00-13.wav,happy
815,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-01-03-01-02-90-02-02.wav,happy
816,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-02-02-01-01-90-02-02-02-02.wav,neutral
817,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-02-02-01-04-90-02-02-02-02.wav,neutral
818,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-02-04-01-00-90-02-01-00-14-02.wav,sad
819,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-02-04-01-00-90-02-01-00-14.wav,sad
820,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_90\03-02-04-01-02-90-02-01-00-14.wav,sad
821,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-01-02-01-01-91-02-03-02.wav,neutral
822,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-01-02-01-10-91-04-02-01-32.wav,neutral
823,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-01-02-01-11-91-04-02-01-32.wav,neutral
824,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-01-02-01-12-91-04-02-01-32.wav,neutral
825,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-01-04-01-01-91-02-01-02.wav,sad
826,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-01-12-01-01-91-02-02-02.wav,neutral
827,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-02-01-13-91-04-02-01-32.wav,neutral
828,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-03-01-28-91-02-02-02-13.wav,happy
829,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-04-01-00-91-02-01-00-14.wav,sad
830,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-04-01-01-91-02-01-00-24.wav,sad
831,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-04-01-01-91-02-01-00-44.wav,sad
832,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-04-01-02-91-02-01-00-14-02.wav,sad
833,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-04-01-02-91-02-01-00-14.wav,sad
